fpl_id,full_name,team,position,season,minutes,goals,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,penalties_saved,penalties_missed,own_goals
246,Andrey Nascimento dos Santos,Chelsea,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
246,Andrey Nascimento dos Santos,Chelsea,MID,2023/24,7,0,0,0,0,0,0,0,0,0,0
249,João Pedro Junqueira de Jesus,Chelsea,FWD,2023/24,2037,9,3,5,38,2,0,0,0,1,0
250,Liam Delap,Chelsea,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
251,Nicolas Jackson,Chelsea,FWD,2023/24,2801,14,6,9,48,10,0,0,0,0,0
253,Dean Henderson,Crystal Palace,GK,2022/23,1620,0,0,6,31,2,0,54,2,0,0
253,Dean Henderson,Crystal Palace,GK,2023/24,1620,0,0,4,30,2,0,58,0,0,2
255,Remi Matthews,Crystal Palace,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
255,Remi Matthews,Crystal Palace,GK,2023/24,3,0,0,0,1,0,0,0,0,0,0
256,Daniel Muñoz Mejía,Crystal Palace,DEF,2023/24,1440,0,4,5,22,4,0,0,0,0,0
258,Tyrick Mitchell,Crystal Palace,DEF,2022/23,2889,0,2,8,40,5,1,0,0,0,0
258,Tyrick Mitchell,Crystal Palace,DEF,2023/24,3204,2,3,10,55,6,0,0,0,0,0
260,Marc Guéhi,Crystal Palace,DEF,2022/23,3330,1,0,9,46,8,0,0,0,0,1
260,Marc Guéhi,Crystal Palace,DEF,2023/24,2020,0,1,6,32,2,0,0,0,0,0
261,Chris Richards,Crystal Palace,DEF,2022/23,443,0,0,1,11,0,0,0,0,0,0
261,Chris Richards,Crystal Palace,DEF,2023/24,2091,1,1,4,38,3,0,0,0,0,0
263,Nathaniel Clyne,Crystal Palace,DEF,2022/23,1638,0,0,3,23,3,0,0,0,0,0
263,Nathaniel Clyne,Crystal Palace,DEF,2023/24,1335,0,1,5,16,0,0,0,0,0,0
264,Rob Holding,Crystal Palace,DEF,2022/23,562,1,0,0,13,0,0,0,0,0,0
264,Rob Holding,Crystal Palace,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
266,Eberechi Eze,Crystal Palace,MID,2022/23,2631,10,5,9,35,3,0,0,0,0,0
266,Eberechi Eze,Crystal Palace,MID,2023/24,2054,11,5,8,28,3,0,0,0,0,0
268,Cheick Doucouré,Crystal Palace,MID,2022/23,2770,0,3,7,41,8,1,0,0,0,0
268,Cheick Doucouré,Crystal Palace,MID,2023/24,920,0,0,3,12,2,0,0,0,0,0
270,Will Hughes,Crystal Palace,MID,2022/23,822,1,1,1,11,4,0,0,0,0,0
270,Will Hughes,Crystal Palace,MID,2023/24,1886,0,2,8,38,6,0,0,0,0,0
272,Jefferson Lerma Solís,Crystal Palace,MID,2022/23,3252,5,0,7,67,7,0,0,0,0,1
272,Jefferson Lerma Solís,Crystal Palace,MID,2023/24,2399,1,1,5,46,8,0,0,0,0,0
273,Adam Wharton,Crystal Palace,MID,2023/24,1296,0,3,7,16,2,0,0,0,0,0
275,Naouirou Ahamada,Crystal Palace,MID,2022/23,87,0,0,0,2,1,0,0,0,0,0
275,Naouirou Ahamada,Crystal Palace,MID,2023/24,332,0,0,0,14,2,1,0,0,0,0
277,Malcolm Ebiowei,Crystal Palace,MID,2022/23,31,0,0,0,1,0,0,0,0,0,0
277,Malcolm Ebiowei,Crystal Palace,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
278,Jesurun Rak-Sakyi,Crystal Palace,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
278,Jesurun Rak-Sakyi,Crystal Palace,MID,2023/24,132,0,0,1,3,0,0,0,0,0,0
279,Matheus França de Oliveira,Crystal Palace,MID,2023/24,224,0,2,0,7,1,0,0,0,0,0
280,David Ozoh,Crystal Palace,MID,2022/23,1,0,0,0,0,0,0,0,0,0,0
280,David Ozoh,Crystal Palace,MID,2023/24,148,0,0,0,5,1,0,0,0,0,0
281,Kaden Rodney,Crystal Palace,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
281,Kaden Rodney,Crystal Palace,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
282,Franco Umeh-Chibueze,Crystal Palace,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
283,Jean-Philippe Mateta,Crystal Palace,FWD,2022/23,748,2,0,3,10,3,0,0,0,0,0
283,Jean-Philippe Mateta,Crystal Palace,FWD,2023/24,2274,16,7,8,44,3,0,0,0,0,0
284,Eddie Nketiah,Crystal Palace,FWD,2022/23,1071,4,2,2,16,3,0,0,0,0,0
284,Eddie Nketiah,Crystal Palace,FWD,2023/24,1065,5,4,6,10,3,0,0,0,0,0
285,Odsonne Édouard,Crystal Palace,FWD,2022/23,1788,5,2,5,25,3,0,0,0,0,0
285,Odsonne Édouard,Crystal Palace,FWD,2023/24,1545,7,0,6,24,4,0,0,0,0,0
242,Kiernan Dewsbury-Hall,Everton,MID,2022/23,2305,2,3,7,41,3,1,0,0,0,0
287,Jordan Pickford,Everton,GK,2022/23,3330,0,1,8,57,6,0,124,1,0,0
287,Jordan Pickford,Everton,GK,2023/24,3420,0,0,13,51,5,0,121,0,0,1
288,Mark Travers,Everton,GK,2022/23,1035,0,0,2,32,0,0,36,0,0,0
288,Mark Travers,Everton,GK,2023/24,360,0,0,2,5,0,0,13,0,0,0
290,Jarrad Branthwaite,Everton,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
290,Jarrad Branthwaite,Everton,DEF,2023/24,3116,3,1,12,44,8,0,0,0,0,0
291,James Tarkowski,Everton,DEF,2022/23,3420,1,1,9,57,6,0,0,0,0,0
291,James Tarkowski,Everton,DEF,2023/24,3420,1,1,13,51,11,0,0,0,0,0
292,Vitalii Mykolenko,Everton,DEF,2022/23,2653,0,1,7,46,4,0,0,0,0,0
292,Vitalii Mykolenko,Everton,DEF,2023/24,2469,2,1,9,37,1,0,0,0,0,0
293,Jake O'Brien,Everton,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
294,Séamus Coleman,Everton,DEF,2022/23,1654,1,0,5,25,1,0,0,0,0,0
294,Séamus Coleman,Everton,DEF,2023/24,661,0,0,4,10,0,0,0,0,0,1
295,Michael Keane,Everton,DEF,2022/23,983,1,2,2,22,0,0,0,0,0,0
295,Michael Keane,Everton,DEF,2023/24,437,1,0,1,13,2,0,0,0,0,0
296,Nathan Patterson,Everton,DEF,2022/23,1274,0,0,2,22,3,0,0,0,0,0
296,Nathan Patterson,Everton,DEF,2023/24,1000,0,2,2,21,4,0,0,0,0,0
298,Reece Welch,Everton,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
299,Iliman Ndiaye,Everton,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
300,Dwight McNeil,Everton,MID,2022/23,2490,7,5,5,46,5,0,0,0,0,0
300,Dwight McNeil,Everton,MID,2023/24,2891,3,8,12,39,2,0,0,0,0,0
301,Carlos Alcaraz Durán,Everton,MID,2022/23,1024,4,2,0,25,3,0,0,0,0,0
302,Idrissa Gana Gueye,Everton,MID,2022/23,2577,0,1,8,45,7,0,0,0,0,0
302,Idrissa Gana Gueye,Everton,MID,2023/24,1885,4,0,7,25,8,0,0,0,0,0
303,James Garner,Everton,MID,2022/23,796,0,1,2,13,3,0,0,0,0,0
303,James Garner,Everton,MID,2023/24,3001,1,2,11,47,7,0,0,0,0,0
304,Tim Iroegbunam,Everton,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
304,Tim Iroegbunam,Everton,MID,2023/24,157,0,0,0,7,0,0,0,0,0,0
309,Jenson Metcalfe,Everton,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
311,Norberto Bercique Gomes Betuncal,Everton,FWD,2023/24,943,3,0,2,20,2,0,0,0,1,0
312,Youssef Ramalho Chermiti,Everton,FWD,2023/24,196,0,0,1,4,3,0,0,0,0,0
314,Bernd Leno,Fulham,GK,2022/23,3240,0,0,8,51,3,0,144,1,0,0
314,Bernd Leno,Fulham,GK,2023/24,3420,0,0,10,61,3,0,134,0,0,1
315,Steven Benda,Fulham,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
316,Antonee Robinson,Fulham,DEF,2022/23,3088,0,2,9,44,8,0,0,0,0,0
316,Antonee Robinson,Fulham,DEF,2023/24,3266,0,6,9,60,6,0,0,0,0,2
317,Joachim Andersen,Fulham,DEF,2022/23,2782,1,0,8,37,8,0,0,0,0,2
317,Joachim Andersen,Fulham,DEF,2023/24,3416,2,3,10,58,7,0,0,0,0,0
318,Calvin Bassey,Fulham,DEF,2023/24,2299,1,0,6,42,4,1,0,0,0,0
319,Timothy Castagne,Fulham,DEF,2022/23,3255,2,4,8,63,3,0,0,0,0,0
319,Timothy Castagne,Fulham,DEF,2023/24,2630,1,3,9,40,3,0,0,0,0,0
320,Issa Diop,Fulham,DEF,2022/23,2008,1,0,7,26,2,0,0,0,0,0
320,Issa Diop,Fulham,DEF,2023/24,1423,0,0,5,26,2,1,0,0,0,0
322,Kenny Tete,Fulham,DEF,2022/23,2569,1,5,7,36,8,0,0,0,0,0
322,Kenny Tete,Fulham,DEF,2023/24,863,1,0,2,21,2,0,0,0,0,0
324,Alex Iwobi,Fulham,MID,2022/23,3379,2,8,9,56,2,0,0,0,0,0
324,Alex Iwobi,Fulham,MID,2023/24,2331,5,2,7,41,2,0,0,0,0,0
325,Emile Smith Rowe,Fulham,MID,2022/23,161,0,2,0,5,0,0,0,0,0,0
325,Emile Smith Rowe,Fulham,MID,2023/24,343,0,2,3,3,0,0,0,0,0,0
326,Adama Traoré Diarra,Fulham,MID,2022/23,1477,2,4,2,30,2,0,0,0,0,0
326,Adama Traoré Diarra,Fulham,MID,2023/24,363,2,3,0,13,2,0,0,0,0,0
327,Andreas Hoelgebaum Pereira,Fulham,MID,2022/23,2696,4,10,8,40,8,0,0,0,0,0
327,Andreas Hoelgebaum Pereira,Fulham,MID,2023/24,2611,3,9,14,40,6,0,0,0,0,0
328,Ryan Sessegnon,Fulham,MID,2022/23,805,2,1,1,15,4,0,0,0,0,0
328,Ryan Sessegnon,Fulham,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
329,Harry Wilson,Fulham,MID,2022/23,1085,2,5,2,15,1,0,0,0,0,0
329,Harry Wilson,Fulham,MID,2023/24,1603,4,7,5,30,6,0,0,0,0,0
330,Sander Berge,Fulham,MID,2023/24,3002,1,2,2,70,8,1,0,0,0,0
331,Tom Cairney,Fulham,MID,2022/23,968,2,1,1,13,2,0,0,0,0,0
331,Tom Cairney,Fulham,MID,2023/24,1472,1,6,4,27,3,0,0,0,0,1
332,Saša Lukić,Fulham,MID,2022/23,406,0,0,0,10,1,0,0,0,0,0
332,Saša Lukić,Fulham,MID,2023/24,1113,1,0,5,20,3,0,0,0,0,0
333,Martial Godo,Fulham,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
334,Luke Harris,Fulham,MID,2022/23,10,0,0,0,1,0,0,0,0,0,0
334,Luke Harris,Fulham,MID,2023/24,74,0,0,0,5,0,0,0,0,0,0
335,Josh King,Fulham,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
336,Harrison Reed,Fulham,MID,2022/23,2868,3,4,9,44,5,0,0,0,0,1
336,Harrison Reed,Fulham,MID,2023/24,1317,0,2,6,23,6,0,0,0,0,0
337,Raúl Jiménez Rodríguez,Fulham,FWD,2022/23,839,0,2,2,18,0,0,0,0,0,0
337,Raúl Jiménez Rodríguez,Fulham,FWD,2023/24,1390,7,0,4,29,3,1,0,0,0,0
338,Rodrigo Muniz Carvalho,Fulham,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
338,Rodrigo Muniz Carvalho,Fulham,FWD,2023/24,1589,9,2,6,27,1,0,0,0,0,0
339,Illan Meslier,Leeds,GK,2022/23,3060,0,0,5,67,3,0,94,0,0,0
341,Karl Darlow,Leeds,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
341,Karl Darlow,Leeds,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
342,Jayden Bogle,Leeds,DEF,2023/24,2787,3,3,3,79,9,0,0,0,0,1
343,Pascal Struijk,Leeds,DEF,2022/23,2198,2,2,4,52,5,0,0,0,0,0
348,Joe Rodon,Leeds,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
348,Joe Rodon,Leeds,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
350,Brenden Aaronson,Leeds,MID,2022/23,2365,1,4,5,58,2,0,0,0,0,0
351,Wilfried Gnonto,Leeds,MID,2022/23,1346,2,4,4,28,7,0,0,0,0,0
352,Jack Harrison,Leeds,MID,2022/23,2707,5,8,6,55,2,0,0,0,0,1
352,Jack Harrison,Leeds,MID,2023/24,2212,3,3,11,26,1,0,0,0,0,0
353,Daniel James,Leeds,MID,2022/23,802,2,1,1,18,0,0,0,0,0,0
354,Ethan Ampadu,Leeds,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
354,Ethan Ampadu,Leeds,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
355,Sam Greenwood,Leeds,MID,2022/23,410,1,2,0,11,1,0,0,0,0,0
360,Joe Gelhardt,Leeds,MID,2022/23,201,0,2,0,3,1,0,0,0,0,0
361,Darko Gyabi,Leeds,MID,2022/23,7,0,0,0,0,0,0,0,0,0,0
363,Patrick Bamford,Leeds,FWD,2022/23,1510,4,5,1,31,3,0,0,0,2,0
364,Mateo Joseph Fernández-Regatillo,Leeds,FWD,2022/23,24,0,0,0,0,0,0,0,0,0,0
493,Sean Longstaff,Leeds,MID,2022/23,2514,1,5,13,18,2,0,0,0,0,0
493,Sean Longstaff,Leeds,MID,2023/24,2742,6,3,10,50,7,0,0,0,0,0
366,Alisson Becker,Liverpool,GK,2022/23,3330,0,1,14,43,1,0,107,1,0,0
366,Alisson Becker,Liverpool,GK,2023/24,2520,0,0,8,30,1,0,83,0,0,0
371,Milos Kerkez,Liverpool,DEF,2023/24,1966,0,2,6,37,4,1,0,0,0,1
372,Andrew Robertson,Liverpool,DEF,2022/23,2579,0,8,9,34,3,0,0,0,0,0
372,Andrew Robertson,Liverpool,DEF,2023/24,1689,3,2,3,22,2,0,0,0,0,0
373,Virgil van Dijk,Liverpool,DEF,2022/23,2835,3,1,11,36,3,0,0,0,0,0
373,Virgil van Dijk,Liverpool,DEF,2023/24,3177,2,2,9,40,3,1,0,0,0,0
374,Ibrahima Konaté,Liverpool,DEF,2022/23,1551,0,0,7,22,5,0,0,0,0,1
374,Ibrahima Konaté,Liverpool,DEF,2023/24,1570,0,0,6,19,3,1,0,0,0,0
375,Conor Bradley,Liverpool,DEF,2023/24,752,1,3,3,7,2,0,0,0,0,1
376,Joe Gomez,Liverpool,DEF,2022/23,1461,0,0,8,16,3,0,0,0,0,0
376,Joe Gomez,Liverpool,DEF,2023/24,1772,0,2,7,19,5,0,0,0,0,0
377,Konstantinos Tsimikas,Liverpool,DEF,2022/23,762,0,4,4,11,3,0,0,0,0,0
377,Konstantinos Tsimikas,Liverpool,DEF,2023/24,675,0,3,4,7,0,0,0,0,0,0
378,Amara Nallo,Liverpool,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
379,Rhys Williams,Liverpool,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
380,Calvin Ramsay,Liverpool,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
381,Mohamed Salah,Liverpool,MID,2022/23,3290,19,13,13,45,2,0,0,0,2,0
381,Mohamed Salah,Liverpool,MID,2023/24,2531,18,12,8,30,2,0,0,0,2,0
383,Luis Díaz Marulanda,Liverpool,MID,2022/23,991,4,2,4,11,2,0,0,0,0,0
383,Luis Díaz Marulanda,Liverpool,MID,2023/24,2625,8,7,7,33,3,0,0,0,0,0
384,Cody Gakpo,Liverpool,MID,2022/23,1455,7,3,6,19,0,0,0,0,0,0
384,Cody Gakpo,Liverpool,MID,2023/24,1633,8,5,5,20,1,0,0,0,0,0
386,Alexis Mac Allister,Liverpool,MID,2022/23,2882,10,2,10,45,8,0,0,0,0,1
386,Alexis Mac Allister,Liverpool,MID,2023/24,2600,5,5,6,34,7,1,0,0,0,0
387,Dominik Szoboszlai,Liverpool,MID,2023/24,2102,3,4,8,23,1,0,0,0,0,0
388,Curtis Jones,Liverpool,MID,2022/23,1029,3,1,4,15,2,0,0,0,0,0
388,Curtis Jones,Liverpool,MID,2023/24,1156,1,1,2,19,3,1,0,0,0,0
389,Harvey Elliott,Liverpool,MID,2022/23,1600,1,2,5,20,2,0,0,0,0,0
389,Harvey Elliott,Liverpool,MID,2023/24,1330,3,9,4,13,2,0,0,0,0,0
390,Ryan Gravenberch,Liverpool,MID,2023/24,1110,1,0,3,17,0,0,0,0,0,0
391,Ben Doak,Liverpool,MID,2022/23,23,0,0,0,1,0,0,0,0,0,0
391,Ben Doak,Liverpool,MID,2023/24,13,0,0,0,0,0,0,0,0,0,0
392,Endo Wataru,Liverpool,MID,2023/24,1714,1,0,6,16,10,0,0,0,0,0
393,Stefan Bajčetić Maquieira,Liverpool,MID,2022/23,522,1,0,3,4,2,0,0,0,0,0
393,Stefan Bajčetić Maquieira,Liverpool,MID,2023/24,25,0,0,0,2,0,0,0,0,0,0
394,James McConnell,Liverpool,MID,2023/24,3,0,0,0,0,0,0,0,0,0,0
396,Trey Nyoni,Liverpool,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
397,Darwin Núñez Ribeiro,Liverpool,FWD,2022/23,1684,9,5,7,22,1,1,0,0,0,0
397,Darwin Núñez Ribeiro,Liverpool,FWD,2023/24,2033,11,11,6,25,9,0,0,0,1,0
398,Jayden Danns,Liverpool,FWD,2023/24,7,0,0,0,0,1,0,0,0,0,0
182,James Trafford,Man City,GK,2023/24,2520,0,0,2,62,2,0,106,0,0,0
399,Ederson Santana de Moraes,Man City,GK,2022/23,3150,0,1,11,32,3,0,46,0,0,0
399,Ederson Santana de Moraes,Man City,GK,2023/24,2785,0,0,11,27,5,0,57,0,0,0
400,Stefan Ortega Moreno,Man City,GK,2022/23,270,0,0,2,1,0,0,14,0,0,0
400,Stefan Ortega Moreno,Man City,GK,2023/24,632,0,0,1,7,0,0,20,0,0,0
401,Marcus Bettinelli,Man City,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
401,Marcus Bettinelli,Man City,GK,2023/24,0,0,0,0,0,1,0,0,0,0,0
402,Rayan Aït-Nouri,Man City,DEF,2022/23,1067,1,0,4,18,4,0,0,0,0,1
402,Rayan Aït-Nouri,Man City,DEF,2023/24,2327,2,3,3,43,7,0,0,0,0,0
403,Joško Gvardiol,Man City,DEF,2023/24,2327,4,2,9,23,3,0,0,0,0,0
404,Manuel Akanji,Man City,DEF,2022/23,2284,0,1,7,23,2,0,0,0,0,0
404,Manuel Akanji,Man City,DEF,2023/24,2512,2,0,11,23,2,1,0,0,0,0
405,Nathan Aké,Man City,DEF,2022/23,1871,1,0,9,15,2,0,0,0,0,0
405,Nathan Aké,Man City,DEF,2023/24,2039,2,3,6,20,0,0,0,0,0,0
407,Matheus Nunes,Man City,DEF,2022/23,2467,1,1,11,38,2,1,0,0,0,0
407,Matheus Nunes,Man City,DEF,2023/24,831,0,2,2,13,0,1,0,0,0,0
408,Rúben dos Santos Gato Alves Dias,Man City,DEF,2022/23,1997,0,0,9,16,3,0,0,0,0,0
408,Rúben dos Santos Gato Alves Dias,Man City,DEF,2023/24,2557,0,0,9,28,0,0,0,0,0,1
409,John Stones,Man City,DEF,2022/23,1844,2,2,7,17,2,0,0,0,0,1
409,John Stones,Man City,DEF,2023/24,1061,1,0,5,9,2,0,0,0,0,0
410,Rico Lewis,Man City,DEF,2022/23,900,0,0,2,8,1,0,0,0,0,0
410,Rico Lewis,Man City,DEF,2023/24,804,2,0,4,9,1,0,0,0,0,0
411,Nico O'Reilly,Man City,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
414,Phil Foden,Man City,MID,2022/23,1832,11,7,5,16,1,0,0,0,0,0
414,Phil Foden,Man City,MID,2023/24,2860,19,8,14,27,2,0,0,0,0,0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,2022/23,2196,4,6,7,24,5,0,0,0,0,0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,2023/24,2576,6,9,10,26,8,0,0,0,0,0
418,Jérémy Doku,Man City,MID,2023/24,1585,3,10,1,19,3,0,0,0,0,0
419,Jack Grealish,Man City,MID,2022/23,2051,5,10,10,16,4,0,0,0,0,0
419,Jack Grealish,Man City,MID,2023/24,998,3,1,3,13,6,0,0,0,0,0
420,İlkay Gündoğan,Man City,MID,2022/23,2351,8,6,10,20,0,0,0,0,1,0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,2022/23,2911,2,6,11,26,5,0,0,0,0,0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,2023/24,2931,8,10,14,26,8,1,0,0,0,0
422,Mateo Kovačić,Man City,MID,2022/23,1699,1,2,4,25,8,0,0,0,0,0
422,Mateo Kovačić,Man City,MID,2023/24,1539,1,0,9,14,4,0,0,0,0,0
424,Oscar Bobb,Man City,MID,2023/24,294,1,2,1,5,0,0,0,0,0,0
426,James McAtee,Man City,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
426,James McAtee,Man City,MID,2023/24,1815,3,4,2,65,2,0,0,0,0,0
429,Kalvin Phillips,Man City,MID,2022/23,291,0,0,1,3,1,0,0,0,0,0
429,Kalvin Phillips,Man City,MID,2023/24,394,0,0,0,13,1,1,0,0,0,0
430,Erling Haaland,Man City,FWD,2022/23,2767,36,9,13,26,5,0,0,0,0,0
430,Erling Haaland,Man City,FWD,2023/24,2553,27,8,11,25,1,0,0,0,1,0
119,Bryan Mbeumo,Man Utd,MID,2022/23,2905,9,9,10,39,5,0,0,0,0,0
119,Bryan Mbeumo,Man Utd,MID,2023/24,1957,9,7,5,31,2,0,0,0,0,0
431,Altay Bayındır,Man Utd,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
432,André Onana,Man Utd,GK,2023/24,3420,0,0,9,58,5,0,149,0,0,0
434,Tom Heaton,Man Utd,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
434,Tom Heaton,Man Utd,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
435,Dermot Mee,Man Utd,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
437,Lisandro Martínez,Man Utd,DEF,2022/23,2113,1,0,9,33,6,0,0,0,0,0
437,Lisandro Martínez,Man Utd,DEF,2023/24,643,0,1,1,12,3,0,0,0,0,1
440,Diogo Dalot Teixeira,Man Utd,DEF,2022/23,2152,1,2,10,34,6,0,0,0,0,0
440,Diogo Dalot Teixeira,Man Utd,DEF,2023/24,3174,2,3,8,55,4,1,0,0,0,0
442,Harry Maguire,Man Utd,DEF,2022/23,762,0,0,5,7,4,0,0,0,0,0
442,Harry Maguire,Man Utd,DEF,2023/24,1650,2,4,4,29,3,0,0,0,0,0
443,Luke Shaw,Man Utd,DEF,2022/23,2552,1,4,12,35,8,0,0,0,0,0
443,Luke Shaw,Man Utd,DEF,2023/24,960,0,1,4,13,6,0,0,0,0,0
445,Harry Amass,Man Utd,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
448,Tyrell Malacia,Man Utd,DEF,2022/23,1391,0,0,7,14,6,0,0,0,0,0
448,Tyrell Malacia,Man Utd,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
449,Bruno Borges Fernandes,Man Utd,MID,2022/23,3317,8,9,18,39,6,0,0,0,0,0
449,Bruno Borges Fernandes,Man Utd,MID,2023/24,3118,10,9,7,52,9,0,0,0,1,0
450,Matheus Santos Carneiro da Cunha,Man Utd,MID,2022/23,961,2,0,5,12,1,0,0,0,0,0
450,Matheus Santos Carneiro da Cunha,Man Utd,MID,2023/24,2438,12,7,6,46,9,0,0,0,0,0
451,Marcus Rashford,Man Utd,MID,2022/23,2880,17,7,13,39,2,0,0,0,0,0
451,Marcus Rashford,Man Utd,MID,2023/24,2264,7,3,7,37,2,0,0,0,0,0
452,Amad Diallo,Man Utd,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
452,Amad Diallo,Man Utd,MID,2023/24,385,1,1,1,6,1,0,0,0,0,0
453,Alejandro Garnacho Ferreyra,Man Utd,MID,2022/23,557,3,2,0,13,3,0,0,0,0,0
453,Alejandro Garnacho Ferreyra,Man Utd,MID,2023/24,2564,7,7,8,39,4,0,0,0,0,0
454,Antony dos Santos,Man Utd,MID,2022/23,1803,4,2,12,21,5,0,0,0,0,0
454,Antony dos Santos,Man Utd,MID,2023/24,1311,1,1,3,26,5,0,0,0,0,0
455,Mason Mount,Man Utd,MID,2022/23,1644,3,4,8,21,4,0,0,0,0,0
455,Mason Mount,Man Utd,MID,2023/24,509,1,0,1,13,2,0,0,0,0,0
456,Jadon Sancho,Man Utd,MID,2022/23,1683,6,3,13,18,0,0,0,0,0,0
456,Jadon Sancho,Man Utd,MID,2023/24,76,0,0,0,1,0,0,0,0,0,0
457,Carlos Henrique Casimiro,Man Utd,MID,2022/23,2122,4,3,10,22,7,2,0,0,0,0
457,Carlos Henrique Casimiro,Man Utd,MID,2023/24,1981,1,3,5,34,7,0,0,0,0,0
458,Kobbie Mainoo,Man Utd,MID,2022/23,10,0,0,0,0,0,0,0,0,0,0
458,Kobbie Mainoo,Man Utd,MID,2023/24,1927,3,1,7,31,3,0,0,0,0,0
460,Toby Collyer,Man Utd,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
465,Rasmus Højlund,Man Utd,FWD,2023/24,2156,10,2,6,35,2,0,0,0,0,0
468,Ethan Wheatley,Man Utd,FWD,2023/24,13,0,0,0,0,0,0,0,0,0,0
469,Nick Pope,Newcastle,GK,2022/23,3261,0,0,14,32,3,1,87,2,0,0
469,Nick Pope,Newcastle,GK,2023/24,1345,0,0,6,16,1,0,43,0,0,0
471,Mark Gillespie,Newcastle,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
471,Mark Gillespie,Newcastle,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
472,Odysseas Vlachodimos,Newcastle,GK,2023/24,450,0,0,1,12,0,0,10,0,0,0
473,Lewis Hall,Newcastle,DEF,2022/23,653,0,0,1,11,1,0,0,0,0,0
473,Lewis Hall,Newcastle,DEF,2023/24,773,1,0,2,12,2,0,0,0,0,0
474,Fabian Schär,Newcastle,DEF,2022/23,3207,1,3,15,28,7,0,0,0,0,1
474,Fabian Schär,Newcastle,DEF,2023/24,3055,4,3,9,58,5,0,0,0,0,0
475,Sven Botman,Newcastle,DEF,2022/23,3127,0,2,13,30,2,0,0,0,0,0
475,Sven Botman,Newcastle,DEF,2023/24,1375,2,2,3,29,2,0,0,0,0,1
476,Dan Burn,Newcastle,DEF,2022/23,3109,1,0,14,30,5,0,0,0,0,0
476,Dan Burn,Newcastle,DEF,2023/24,2725,2,2,8,45,4,0,0,0,0,0
477,Tino Livramento,Newcastle,DEF,2022/23,26,0,0,0,0,0,0,0,0,0,0
477,Tino Livramento,Newcastle,DEF,2023/24,1302,1,0,2,27,1,0,0,0,0,0
478,Kieran Trippier,Newcastle,DEF,2022/23,3342,1,9,16,31,5,0,0,0,0,1
478,Kieran Trippier,Newcastle,DEF,2023/24,2235,1,10,6,43,5,0,0,0,0,0
479,Emil Krafth,Newcastle,DEF,2022/23,1,0,0,0,0,0,0,0,0,0,0
479,Emil Krafth,Newcastle,DEF,2023/24,909,0,0,3,15,2,0,0,0,0,0
480,Jamaal Lascelles,Newcastle,DEF,2022/23,214,0,0,0,5,4,0,0,0,0,0
480,Jamaal Lascelles,Newcastle,DEF,2023/24,1077,1,0,5,15,4,0,0,0,0,0
