fpl_id,full_name,position,proj_pts,actual,error,abs_error,pct_error
48,Youri Tielemans,MID,64.4256166531798,121.0,56.5743833468202,56.5743833468202,0.4675568871638033
302,Idrissa Gana Gueye,MID,63.80183766474505,89.0,25.19816233525495,25.19816233525495,0.2831254194972466
59,Amadou Onana,MID,63.482487577422496,65.0,1.5175124225775036,1.5175124225775036,0.023346344962730824
89,Philip Billing,MID,62.589278476974144,10.0,-52.589278476974144,52.589278476974144,-5.258927847697414
487,Harvey Barnes,MID,62.43443083782167,130.0,67.56556916217832,67.56556916217832,0.5197351474013717
82,Antoine Semenyo,MID,60.91815514738315,165.0,104.08184485261685,104.08184485261685,0.6307990597128295
389,Harvey Elliott,MID,58.979181842118216,33.0,-25.979181842118216,25.979181842118216,-0.7872479346096429
457,Carlos Henrique Casimiro,MID,58.76176369035422,48.0,-10.761763690354222,10.761763690354222,-0.22420341021571297
329,Harry Wilson,MID,58.719098708755034,78.0,19.280901291244966,19.280901291244966,0.24719104219544827
237,Enzo Fernández,MID,58.183188033594824,135.0,76.81681196640517,76.81681196640517,0.5690134219733716
646,João Victor Gomes da Silva,MID,56.36643211416039,87.0,30.63356788583961,30.63356788583961,0.35210997569930585
582,Mohammed Kudus,MID,54.656355832501106,106.0,51.343644167498894,51.343644167498894,0.48437400158017824
336,Harrison Reed,MID,53.562975096933286,10.0,-43.562975096933286,43.562975096933286,-4.356297509693329
593,Pape Matar Sarr,MID,53.19668839940178,71.0,17.80331160059822,17.80331160059822,0.25075086761405946
522,Ryan Yates,MID,51.94827378956724,67.0,15.051726210432761,15.051726210432761,0.22465263000645913
490,Joelinton Cássio Apolinário de Lira,MID,51.6658514666052,99.0,47.3341485333948,47.3341485333948,0.4781227124585334
458,Kobbie Mainoo,MID,51.35885103903467,42.0,-9.358851039034668,9.358851039034668,-0.22282978664368258
159,Solly March,MID,51.21936123442272,7.0,-44.21936123442272,44.21936123442272,-6.317051604917531
489,Jacob Murphy,MID,50.48413974926138,159.0,108.51586025073863,108.51586025073863,0.6824896871115637
419,Jack Grealish,MID,48.0724225181464,38.0,-10.072422518146404,10.072422518146404,-0.26506375047753694
236,Pedro Lomba Neto,MID,48.07196230668861,104.0,55.92803769331139,55.92803769331139,0.5377695932049172
55,Ross Barkley,MID,47.32193226698971,44.0,-3.3219322669897124,3.3219322669897124,-0.07549846061340255
270,Will Hughes,MID,47.178906903291306,67.0,19.821093096708694,19.821093096708694,0.2958372103986372
422,Mateo Kovačić,MID,46.61273676878729,109.0,62.38726323121271,62.38726323121271,0.5723602131303918
245,Mykhailo Mudryk,MID,46.58033318597992,7.0,-39.58033318597992,39.58033318597992,-5.654333312282845
331,Tom Cairney,MID,45.84070067301765,33.0,-12.84070067301765,12.84070067301765,-0.38911214160659546
330,Sander Berge,MID,44.11409722947047,53.0,8.885902770529533,8.885902770529533,0.16765854284017986
454,Antony dos Santos,MID,43.98927544067178,8.0,-35.98927544067178,35.98927544067178,-4.498659430083973
543,Simon Adingra,MID,41.74968694258754,60.0,18.250313057412463,18.250313057412463,0.3041718842902077
52,Jacob Ramsey,MID,41.65254175205711,66.0,24.34745824794289,24.34745824794289,0.36890088254458925
387,Dominik Szoboszlai,MID,40.76260210142535,143.0,102.23739789857464,102.23739789857464,0.7149468384515709
587,Yves Bissouma,MID,40.18105871604655,50.0,9.81894128395345,9.81894128395345,0.196378825679069
516,Callum Hudson-Odoi,MID,39.52152642500387,103.0,63.47847357499613,63.47847357499613,0.6162958599514188
58,Boubacar Kamara,MID,39.23612851516368,57.0,17.763871484836322,17.763871484836322,0.3116468681550232
83,Dango Ouattara,MID,38.62243849723376,111.0,72.37756150276624,72.37756150276624,0.6520501036285247
81,Justin Kluivert,MID,38.53581664412946,158.0,119.46418335587055,119.46418335587055,0.7561024263029782
588,Wilson Odobert,MID,36.930525719274534,34.0,-2.9305257192745344,2.9305257192745344,-0.08619193291983925
616,Edson Álvarez Velázquez,MID,35.223451354825166,40.0,4.7765486451748345,4.7765486451748345,0.11941371612937086
168,Facundo Buonanotte,MID,34.17409626678562,75.0,40.82590373321438,40.82590373321438,0.5443453831095251
18,Noni Madueke,MID,34.1079108815443,120.0,85.8920891184557,85.8920891184557,0.7157674093204641
418,Jérémy Doku,MID,33.73666311810743,88.0,54.26333688189257,54.26333688189257,0.6166288282033247
494,Joe Willock,MID,33.03468255510979,46.0,12.96531744489021,12.96531744489021,0.28185472706283066
205,Josh Cullen,MID,32.77823167728434,,,,
426,James McAtee,MID,32.66200661290144,31.0,-1.6620066129014432,1.6620066129014432,-0.053613116545207846
268,Cheick Doucouré,MID,32.59762745070325,19.0,-13.59762745070325,13.59762745070325,-0.7156646026685921
388,Curtis Jones,MID,32.36393532485091,87.0,54.63606467514909,54.63606467514909,0.6280007433925183
585,Rodrigo Bentancur,MID,31.951871021170263,49.0,17.048128978829737,17.048128978829737,0.3479209995679538
29,Albert Sambi Lokonga,MID,30.599769572096225,,,,
128,Frank Onyeka,MID,29.361195750226585,2.0,-27.361195750226585,27.361195750226585,-13.680597875113293
326,Adama Traoré Diarra,MID,28.62854219366412,95.0,66.37145780633588,66.37145780633588,0.6986469242772199
121,Mikkel Damsgaard,MID,27.188117958497653,131.0,103.81188204150234,103.81188204150234,0.7924571148206285
519,Nicolás Domínguez,MID,26.896220611617117,54.0,27.103779388382883,27.103779388382883,0.501921840525609
517,Elliot Anderson,MID,26.445087322821976,107.0,80.55491267717802,80.55491267717802,0.7528496511885797
455,Mason Mount,MID,26.063724223906934,25.0,-1.0637242239069344,1.0637242239069344,-0.042548968956277376
91,Luis Sinisterra Lucumí,MID,26.019659757182797,23.0,-3.019659757182797,3.019659757182797,-0.13128955466012163
202,Jacob Bruun Larsen,MID,26.004552351912604,,,,
392,Endo Wataru,MID,25.658607838416184,21.0,-4.658607838416184,4.658607838416184,-0.22183846849600877
497,Lewis Miley,MID,25.512450709043065,21.0,-4.5124507090430654,4.5124507090430654,-0.21487860519252694
332,Saša Lukić,MID,24.80791274161602,56.0,31.19208725838398,31.19208725838398,0.5570015581854283
163,Jack Hinshelwood,MID,24.51657137155629,89.0,64.4834286284437,64.4834286284437,0.7245329059375697
170,James Milner,MID,22.25422604077642,6.0,-16.25422604077642,16.25422604077642,-2.7090376734627366
273,Adam Wharton,MID,21.7518101405738,42.0,20.2481898594262,20.2481898594262,0.4820997585577667
167,Carlos Baleba,MID,19.36820960783119,87.0,67.63179039216881,67.63179039216881,0.7773769010594116
85,Tyler Adams,MID,18.8427187722189,58.0,39.1572812277811,39.1572812277811,0.675125538410019
390,Ryan Gravenberch,MID,18.80740400371923,92.0,73.19259599628077,73.19259599628077,0.7955716956117476
161,Julio Enciso Espínola,MID,17.04113538367988,59.0,41.95886461632012,41.95886461632012,0.7111671968867816
90,Alex Scott,MID,16.960487956675383,26.0,9.039512043324617,9.039512043324617,0.3476735401278699
649,Boubacar Traoré,MID,16.944860396808426,1.0,-15.944860396808426,15.944860396808426,-15.944860396808426
644,Jean-Ricner Bellegarde,MID,16.79673393078651,90.0,73.2032660692135,73.2032660692135,0.8133696229912611
120,Kevin Schade,MID,16.73106637025557,149.0,132.26893362974442,132.26893362974442,0.8877109639580163
208,Luca Koleosho,MID,16.449546659234006,,,,
456,Jadon Sancho,MID,16.117191951714204,86.0,69.8828080482858,69.8828080482858,0.8125907912591371
244,Roméo Lavia,MID,15.794710828440714,26.0,10.205289171559286,10.205289171559286,0.3925111219830495
521,Ibrahim Sangaré,MID,15.113294623066384,20.0,4.886705376933616,4.886705376933616,0.2443352688466808
668,Granit Xhaka,MID,14.910114296234172,,,,
61,Leander Dendoncker,MID,13.585310328554383,0.0,-13.585310328554383,13.585310328554383,
420,İlkay Gündoğan,MID,12.442436336623723,97.0,84.55756366337627,84.55756366337627,0.8717274604471781
23,Fábio Ferreira Vieira,MID,12.323837495036264,0.0,-12.323837495036264,12.323837495036264,
50,Emiliano Buendía Stati,MID,12.01550440292946,11.0,-1.0155044029294604,1.0155044029294604,-0.0923185820844964
129,Yehor Yarmoliuk,MID,11.753229346403971,43.0,31.24677065359603,31.24677065359603,0.7266690849673495
47,Morgan Rogers,MID,11.47647914145015,161.0,149.52352085854986,149.52352085854986,0.9287175208605581
200,Jaidon Anthony,MID,10.822405535619836,0.0,-10.822405535619836,10.822405535619836,
350,Brenden Aaronson,MID,10.63714929856083,,,,
242,Kiernan Dewsbury-Hall,MID,10.461181628140377,18.0,7.538818371859623,7.538818371859623,0.4188232428810902
589,Manor Solomon,MID,9.938281610241004,0.0,-9.938281610241004,9.938281610241004,
124,Jordan Henderson,MID,9.41136070933454,,,,
325,Emile Smith Rowe,MID,9.353728493161356,114.0,104.64627150683864,104.64627150683864,0.9179497500599881
429,Kalvin Phillips,MID,8.754570962343635,27.0,18.245429037656365,18.245429037656365,0.6757566310243098
211,Aaron Ramsey,MID,8.425823208501328,,,,
27,Reiss Nelson,MID,8.349319325051658,27.0,18.65068067494834,18.65068067494834,0.6907659509240126
240,Christopher Nkunku,MID,8.056732826175825,60.0,51.943267173824175,51.943267173824175,0.8657211195637362
615,Crysencio Summerville,MID,7.758152765253831,33.0,25.241847234746167,25.241847234746167,0.7649044616589747
275,Naouirou Ahamada,MID,7.147490017542905,0.0,-7.147490017542905,7.147490017542905,
491,Sandro Tonali,MID,7.143047621104983,106.0,98.85695237889502,98.85695237889502,0.9326127582914624
214,Mike Trésor Ndayishimiye,MID,7.039383606315505,,,,
351,Wilfried Gnonto,MID,7.019770626047417,,,,
86,David Brooks,MID,7.013227459211383,52.0,44.986772540788614,44.986772540788614,0.8651302411690118
452,Amad Diallo,MID,6.865789828641176,129.0,122.13421017135883,122.13421017135883,0.9467768230337894
301,Carlos Alcaraz Durán,MID,5.916640919005819,44.0,38.08335908099418,38.08335908099418,0.8655308882044132
424,Oscar Bobb,MID,5.794717793323004,3.0,-2.794717793323004,2.794717793323004,-0.9315725977743347
590,Bryan Gil Salvatierra,MID,5.004451316440606,0.0,-5.004451316440606,5.004451316440606,
676,Lesley Ugochukwu,MID,4.972175954411427,47.0,42.027824045588574,42.027824045588574,0.8942090222465654
353,Daniel James,MID,4.82162794358269,,,,
328,Ryan Sessegnon,MID,4.6367069271747345,57.0,52.363293072825265,52.363293072825265,0.918654264435531
617,Maxwel Cornet,MID,4.625425748485205,1.0,-3.6254257484852053,3.6254257484852053,-3.6254257484852053
393,Stefan Bajčetić Maquieira,MID,4.335741689412809,0.0,-4.335741689412809,4.335741689412809,
93,Hamed Traorè,MID,4.324253317793484,0.0,-4.324253317793484,4.324253317793484,
57,Lewis Dobbin,MID,4.11243646059781,0.0,-4.11243646059781,4.11243646059781,
647,Gonçalo Manuel Ganchinho Guedes,MID,4.104901129051629,62.0,57.895098870948374,57.895098870948374,0.9337919172733609
279,Matheus França de Oliveira,MID,4.000957228341638,9.0,4.999042771658362,4.999042771658362,0.5554491968509292
280,David Ozoh,MID,3.831977049661538,0.0,-3.831977049661538,3.831977049661538,
520,Lewis O'Brien,MID,3.4442137931878345,0.0,-3.4442137931878345,3.4442137931878345,
355,Sam Greenwood,MID,2.727716657786539,,,,
304,Tim Iroegbunam,MID,2.721028992763631,22.0,19.27897100723637,19.27897100723637,0.8763168639652895
650,Tawanda Chirewa,MID,2.3628629760368227,0.0,-2.3628629760368227,2.3628629760368227,
207,Hannibal Mejbri,MID,2.322629883692826,0.0,-2.322629883692826,2.322629883692826,
123,Fábio Freitas Gouveia Carvalho,MID,2.302477476744193,35.0,32.697522523255806,32.697522523255806,0.9342149292358801
278,Jesurun Rak-Sakyi,MID,2.2666162278102595,0.0,-2.2666162278102595,2.2666162278102595,
201,Manuel Benson Hedilazio,MID,1.909011176599383,,,,
158,Georginio Rutter,MID,1.7570176256573686,95.0,93.24298237434263,93.24298237434263,0.9815050776246593
334,Luke Harris,MID,1.4494935433921752,0.0,-1.4494935433921752,1.4494935433921752,
360,Joe Gelhardt,MID,1.419070310737515,,,,
171,Jeremy Sarmiento Morante,MID,1.1852781578969804,1.0,-0.18527815789698043,0.18527815789698043,-0.18527815789698043
653,Joe Hodge,MID,1.1491564946930182,0.0,-1.1491564946930182,1.1491564946930182,
92,Romain Faivre,MID,0.6375660825615899,0.0,-0.6375660825615899,0.6375660825615899,
620,George Earthy,MID,0.5952431957114852,0.0,-0.5952431957114852,0.5952431957114852,
166,Yasin Ayari,MID,0.4565889102729389,74.0,73.54341108972706,73.54341108972706,0.9938298795909062
391,Ben Doak,MID,0.3938493396648542,0.0,-0.3938493396648542,0.3938493396648542,
25,Ethan Nwaneri,MID,0.2421963964774454,66.0,65.75780360352256,65.75780360352256,0.9963303576291297
277,Malcolm Ebiowei,MID,0.2221527812341271,0.0,-0.2221527812341271,0.2221527812341271,
498,Joe White,MID,0.2071465416961601,0.0,-0.2071465416961601,0.2071465416961601,
133,Myles Peart-Harris,MID,0.1899841129706422,0.0,-0.1899841129706422,0.1899841129706422,
246,Andrey Nascimento dos Santos,MID,0.1184199540463267,0.0,-0.1184199540463267,0.1184199540463267,
177,Andrew Moran,MID,0.078991811795793,0.0,-0.078991811795793,0.078991811795793,
394,James McConnell,MID,0.0520328611795934,0.0,-0.0520328611795934,0.0520328611795934,
592,Mikey Moore,MID,0.0514457946109763,19.0,18.948554205389023,18.948554205389023,0.9972923265994222
361,Darko Gyabi,MID,0.0503891585480267,,,,
652,Enso González Medina,MID,0.016970867373458,0.0,-0.016970867373458,0.016970867373458,
94,Dominic Sadi,MID,0.016970867373458,0.0,-0.016970867373458,0.016970867373458,
204,Darko Churlinov,MID,0.0,,,,
396,Trey Nyoni,MID,0.0,0.0,0.0,0.0,
243,Tyrique George,MID,0.0,17.0,17.0,17.0,1.0
622,Lewis Orford,MID,0.0,2.0,2.0,2.0,1.0
203,Enock Agyei,MID,0.0,,,,
460,Toby Collyer,MID,0.0,6.0,6.0,6.0,1.0
63,Kadan Young,MID,0.0,0.0,0.0,0.0,
335,Josh King,MID,0.0,10.0,10.0,10.0,1.0
548,Romaine Mundle,MID,0.0,,,,
495,Isaac Hayden,MID,0.0,0.0,0.0,0.0,
591,Archie Gray,MID,0.0,45.0,45.0,45.0,1.0
281,Kaden Rodney,MID,0.0,0.0,0.0,0.0,
282,Franco Umeh-Chibueze,MID,0.0,0.0,0.0,0.0,
299,Iliman Ndiaye,MID,0.0,114.0,114.0,114.0,1.0
496,Garang Kuol,MID,0.0,0.0,0.0,0.0,
309,Jenson Metcalfe,MID,0.0,0.0,0.0,0.0,
354,Ethan Ampadu,MID,0.0,,,,
131,Yunus Emre Konak,MID,0.0,10.0,10.0,10.0,1.0
333,Martial Godo,MID,0.0,2.0,2.0,2.0,1.0
134,Ryan Trevitt,MID,0.0,1.0,1.0,1.0,1.0
