fpl_id,2022/23,2023/24,min_2022/23,min_2023/24,full_name,position,latest_team
580,122.0,131.0,2930.0,2317.0,Brennan Johnson,MID,Spurs
581,135.0,117.0,2479.0,2137.0,James Maddison,MID,Spurs
582,,137.0,,2485.0,Mohammed Kudus,MID,Spurs
583,96.0,130.0,2062.0,2759.0,Dejan Kulusevski,MID,Spurs
585,71.0,32.0,1501.0,997.0,Rodrigo Bentancur,MID,Spurs
587,27.0,44.0,998.0,2070.0,Yves Bissouma,MID,Spurs
588,,82.0,,2095.0,Wilson Odobert,MID,Spurs
589,44.0,14.0,560.0,196.0,Manor Solomon,MID,Spurs
590,9.0,12.0,146.0,200.0,Bryan Gil Salvatierra,MID,Spurs
591,0.0,,0.0,,Archie Gray,MID,Spurs
592,,2.0,,3.0,Mikey Moore,MID,Spurs
593,14.0,86.0,211.0,2063.0,Pape Matar Sarr,MID,Spurs
596,130.0,175.0,2865.0,3325.0,Dominic Solanke-Mitchell,FWD,Spurs
597,54.0,122.0,995.0,1481.0,Richarlison de Andrade,FWD,Spurs
599,0.0,4.0,0.0,19.0,Dane Scarlett,FWD,Spurs
600,7.0,116.0,307.0,2700.0,Alphonse Areola,GK,West Ham
601,,70.0,,2648.0,Wes Foderingham,GK,West Ham
602,0.0,,0.0,,Krisztián Hegyi,GK,West Ham
604,39.0,82.0,1317.0,3138.0,Emerson Palmieri dos Santos,DEF,West Ham
605,109.0,82.0,3307.0,3420.0,Maximilian Kilman,DEF,West Ham
606,,40.0,,1500.0,Konstantinos Mavropanos,DEF,West Ham
607,58.0,36.0,1594.0,1857.0,Nayef Aguerd,DEF,West Ham
608,,0.0,,0.0,Ollie Scarles,DEF,West Ham
610,67.0,47.0,1432.0,1778.0,Aaron Wan-Bissaka,DEF,West Ham
611,0.0,1.0,0.0,1.0,Kaelan Casey,DEF,West Ham
612,98.0,100.0,2154.0,2627.0,Lucas Tolentino Coelho de Lima,MID,West Ham
613,100.0,116.0,2811.0,2867.0,Tomáš Souček,MID,West Ham
614,142.0,146.0,3371.0,3000.0,James Ward-Prowse,MID,West Ham
615,74.0,,1411.0,,Crysencio Summerville,MID,West Ham
616,,62.0,,2375.0,Edson Álvarez Velázquez,MID,West Ham
617,14.0,13.0,232.0,109.0,Maxwel Cornet,MID,West Ham
620,,8.0,,33.0,George Earthy,MID,West Ham
622,,0.0,,0.0,Lewis Orford,MID,West Ham
624,145.0,182.0,3232.0,3020.0,Jarrod Bowen,FWD,West Ham
626,,0.0,,0.0,Callum Marshall,FWD,West Ham
627,36.0,68.0,810.0,1796.0,Sam Johnstone,GK,Wolves
628,148.0,107.0,3240.0,3037.0,José Malheiro de Sá,GK,Wolves
629,6.0,18.0,180.0,382.0,Daniel Bentley,GK,Wolves
630,,0.0,,0.0,Tom King,GK,Wolves
632,35.0,41.0,663.0,1136.0,Matt Doherty,DEF,Wolves
633,41.0,29.0,1307.0,727.0,Hugo Bueno López,DEF,Wolves
634,0.0,0.0,0.0,0.0,Yerson Mosquera Valdelamar,DEF,Wolves
636,,13.0,,819.0,Santiago Ignacio Bueno,DEF,Wolves
637,43.0,82.0,978.0,2771.0,Toti Gomes,DEF,Wolves
638,,0.0,,0.0,Ki-Jana Hoever,DEF,Wolves
642,60.0,125.0,1117.0,2116.0,Hwang Hee-chan,MID,Wolves
644,,45.0,,948.0,Jean-Ricner Bellegarde,MID,Wolves
646,21.0,75.0,649.0,2646.0,João Victor Gomes da Silva,MID,Wolves
647,29.0,0.0,703.0,0.0,Gonçalo Manuel Ganchinho Guedes,MID,Wolves
649,14.0,25.0,405.0,802.0,Boubacar Traoré,MID,Wolves
650,,8.0,,138.0,Tawanda Chirewa,MID,Wolves
652,,1.0,,1.0,Enso González Medina,MID,Wolves
653,5.0,0.0,172.0,0.0,Joe Hodge,MID,Wolves
655,0.0,8.0,0.0,259.0,Fábio Soares Silva,FWD,Wolves
656,1.0,24.0,45.0,158.0,Saša Kalajdžić,FWD,Wolves
657,,5.0,,173.0,Leon Chiwome,FWD,Wolves
658,0.0,7.0,0.0,183.0,Nathan Fraser,FWD,Wolves
659,56.0,,2650.0,,Kyle Walker-Peters,DEF,West Ham
668,153.0,0.0,2992.0,0.0,Granit Xhaka,MID,Sunderland
671,157.0,69.0,1870.0,981.0,Callum Wilson,FWD,West Ham
673,83.0,91.0,3108.0,2698.0,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,MID,Spurs
674,143.0,20.0,3420.0,540.0,Aaron Ramsdale,GK,Newcastle
676,,13.0,,296.0,Lesley Ugochukwu,MID,Burnley
678,0.0,,0.0,,Arthur Masuaku,DEF,Sunderland
680,21.0,35.0,285.0,529.0,Armando Broja,FWD,Burnley
